model,biofix_rule,evaluation,fold_id,site_id,year,province,variety,maturation,lat,lon,source_variety_code,BBCH_Principal,observed_date,biofix_date,observed_major_stage,predicted_major_stage,display_major_stage,within_stage_progress,display_substage,transition_display,stage_distance,abs_stage_distance,exact_major_stage_match,display_major_stage_match,adjacent_major_stage_match,severe_misclassification,crop_season_correction_GDD
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-12,2023-01-07,70,80,80,0.5713603615980677,Ripening (middle),False,1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-15,2023-01-07,70,80,80,0.6521147362274313,Ripening (middle),False,1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-18,2023-01-07,70,80,80,0.726977413206392,Ripening (late),False,1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-21,2023-01-07,70,80,80,0.7931572629267792,Ripening (late),False,1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,81,2023-07-24,2023-01-07,80,80,80-90,0.8712197360504642,80-90,True,0,0,True,True,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,81,2023-07-27,2023-01-07,80,80,80-90,0.9520196828686674,80-90,True,0,0,True,True,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,83,2023-07-30,2023-01-07,80,90,80-90,,80-90,True,1,1,False,True,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,83,2023-08-03,2023-01-07,80,90,80-90,,80-90,True,1,1,False,True,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,2023-08-06,2023-01-07,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,2023-08-09,2023-01-07,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,2023-08-13,2023-01-07,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,89,2023-08-16,2023-01-07,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,2023-03-21,2023-01-07,50,10,00-10,0.1756259636808287,00-10,True,-1,1,False,False,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,2023-03-24,2023-01-07,50,10,00-10,0.30222917821280804,00-10,True,-1,1,False,False,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-03-27,2023-01-07,50,10,10,0.3295853248225722,Leaf development (early),False,-1,1,False,False,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-03-30,2023-01-07,50,10,10,0.34947785665308506,Leaf development (middle),False,-1,1,False,False,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-04-02,2023-01-07,50,10,10,0.42398414105189736,Leaf development (middle),False,-1,1,False,False,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-04-05,2023-01-07,50,10,10,0.5530613832497322,Leaf development (middle),False,-1,1,False,False,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,62,2023-04-08,2023-01-07,60,10,10,0.6057415235435796,Leaf development (middle),False,-2,2,False,False,False,True,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,62,2023-04-11,2023-01-07,60,10,10,0.6683772838362143,Leaf development (late),False,-2,2,False,False,False,True,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,68,2023-04-14,2023-01-07,60,10,10-50,0.781055120651456,10-50,True,-2,2,False,False,False,True,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,71,2023-04-17,2023-01-07,70,10,10-50,0.8836524799908775,10-50,True,-3,3,False,False,False,True,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,73,2023-04-20,2023-01-07,70,50,10-50,0.02007356572404433,10-50,True,-2,2,False,False,False,True,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,75,2023-04-23,2023-01-07,70,50,10-50,0.18754671957640148,10-50,True,-2,2,False,False,False,True,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,77,2023-04-26,2023-01-07,70,50,10-50,0.2510228505127831,10-50,True,-2,2,False,False,False,True,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-04-29,2023-01-07,70,50,50,0.35879499485864375,Inflorescence emergence (middle),False,-2,2,False,False,False,True,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-02,2023-01-07,70,50,50,0.4596754908990594,Inflorescence emergence (middle),False,-2,2,False,False,False,True,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-05,2023-01-07,70,50,50,0.6322935896678172,Inflorescence emergence (middle),False,-2,2,False,False,False,True,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-08,2023-01-07,70,50,50-60,0.7724284539933454,50-60,True,-2,2,False,False,False,True,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-11,2023-01-07,70,50,50-60,0.8809656563339892,50-60,True,-2,2,False,False,False,True,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-14,2023-01-07,70,50,50-60,0.9442690412395816,50-60,True,-2,2,False,False,False,True,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-17,2023-01-07,70,60,50-60,0.46745104271268284,50-60,True,-1,1,False,False,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-20,2023-01-07,70,70,60-70,0.05111140441715155,60-70,True,0,0,True,True,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-23,2023-01-07,70,70,60-70,0.17913315534495022,60-70,True,0,0,True,True,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,2023-05-26,2023-01-07,80,70,70,0.290903692794218,Berry development (early),False,-1,1,False,False,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,2023-05-29,2023-01-07,80,70,70,0.4267550265222398,Berry development (middle),False,-1,1,False,False,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,2023-06-01,2023-01-07,80,70,70,0.5764416621399295,Berry development (middle),False,-1,1,False,False,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-04,2023-01-07,80,70,70,0.7337540207724876,Berry development (late),False,-1,1,False,False,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-07,2023-01-07,80,70,70-80,0.8681496268956553,70-80,True,-1,1,False,True,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-10,2023-01-07,80,70,70-80,0.9824421741722278,70-80,True,-1,1,False,True,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-13,2023-01-07,80,80,70-80,0.06466354721430699,70-80,True,0,0,True,True,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-16,2023-01-07,80,80,70-80,0.13166372558515793,70-80,True,0,0,True,True,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-19,2023-01-07,80,80,80,0.20491599775396216,Ripening (early),False,0,0,True,True,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-22,2023-01-07,80,80,80,0.276954118617031,Ripening (early),False,0,0,True,True,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,85,2023-06-25,2023-01-07,80,80,80,0.332408019462831,Ripening (early),False,0,0,True,True,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,85,2023-06-28,2023-01-07,80,80,80,0.39515272356411896,Ripening (middle),False,0,0,True,True,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,89,2023-07-01,2023-01-07,80,80,80,0.47313308517024255,Ripening (middle),False,0,0,True,True,True,False,110.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,99,2023-07-04,2023-01-07,90,80,80,0.550469087667169,Ripening (middle),False,-1,1,False,False,True,False,110.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,15,2024-04-01,2024-01-07,10,50,50,0.6575957000906433,Inflorescence emergence (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,55,2024-04-04,2024-01-07,50,50,50-60,0.7718905379270972,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,2024-04-07,2024-01-07,50,50,50-60,0.8159454680699993,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,2024-04-10,2024-01-07,50,50,50-60,0.8739855282916886,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,61,2024-04-13,2024-01-07,60,50,50-60,0.9708855638924736,50-60,True,-1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,63,2024-04-16,2024-01-07,60,60,60-70,0.520556383310757,60-70,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-19,2024-01-07,70,70,60-70,0.014585778304319258,60-70,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-22,2024-01-07,70,70,60-70,0.04750738965166895,60-70,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-25,2024-01-07,70,70,60-70,0.08638240311779141,60-70,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-04-28,2024-01-07,70,70,70,0.13050347810205257,Berry development (early),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-05-01,2024-01-07,70,70,70,0.17264962407037057,Berry development (early),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-05-04,2024-01-07,70,70,70,0.19854848929324714,Berry development (early),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,76,2024-05-07,2024-01-07,70,70,70,0.2292284094769375,Berry development (early),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-10,2024-01-07,70,70,70,0.26257122889245826,Berry development (early),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-13,2024-01-07,70,70,70,0.30152234579797055,Berry development (early),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-16,2024-01-07,70,70,70,0.3399133709400241,Berry development (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-22,2024-01-07,70,70,70,0.41349201794003565,Berry development (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-25,2024-01-07,70,70,70,0.4551989748079477,Berry development (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-05-29,2024-01-07,80,70,70,0.5156190365428616,Berry development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-06-01,2024-01-07,80,70,70,0.5530130902062885,Berry development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-06-04,2024-01-07,80,70,70,0.5946999613163251,Berry development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-07,2024-01-07,80,70,70,0.6305720104456526,Berry development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-10,2024-01-07,80,70,70,0.6709023354811889,Berry development (late),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-13,2024-01-07,80,70,70,0.7191531899640061,Berry development (late),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-16,2024-01-07,80,70,70,0.7676610848501801,Berry development (late),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-19,2024-01-07,80,70,70,0.8163887577330665,Berry development (late),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-22,2024-01-07,80,70,70,0.8680396481986362,Berry development (late),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-25,2024-01-07,80,70,70-80,0.9125012195848831,70-80,True,-1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-28,2024-01-07,80,70,70-80,0.9559241404980225,70-80,True,-1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_12_run_7d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-01,2024-01-07,80,80,70-80,0.01791118978382757,70-80,True,0,0,True,True,True,False,0.0
